patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,6,270.0,1,0.5059798199496097,True,0.9991631826936134,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,7,265.0,1,0.5046119421788587,True,0.9981168637344868,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,8,260.0,1,0.5042695193003164,True,0.9976933172206455,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,9,255.0,1,0.507966105994641,True,0.9997425589943679,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,10,250.0,1,0.509169573359294,True,0.99987400146327,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,11,245.0,1,0.5074828038747987,True,0.9996570148631724,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,12,240.0,1,0.5071115313255571,True,0.9995724563383982,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,13,235.0,1,0.5091634204989772,True,0.9998735402947034,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,14,230.0,1,0.5069929720693221,True,0.9995412881415876,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,15,225.0,1,0.5060006882318878,True,0.9991734786158933,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,16,220.0,1,0.5064109421465539,True,0.9993520466946756,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,17,215.0,1,0.5076380161858594,True,0.999687203117879,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,18,210.0,1,0.5098156113915694,True,0.9999141458503525,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,19,205.0,1,0.5083939074906489,True,0.9998003002775784,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,20,200.0,1,0.507607651045668,True,0.9996815138826941,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,21,195.0,1,0.5065073615732277,True,0.9993880775940781,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,22,190.0,1,0.5101200585384719,True,0.9999283454677736,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,23,185.0,1,0.5114138346343671,True,0.9999667689561543,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,24,180.0,1,0.5073244123974595,True,0.9996232041871503,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,25,175.0,1,0.5094644622823635,True,0.9998942404484351,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,26,170.0,1,0.5088713498926991,True,0.9998495930417374,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,27,165.0,1,0.5075773498220248,True,0.9996757335176254,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,28,160.0,1,0.5062947907776508,True,0.9993058159879808,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,29,155.0,1,0.5061568272534774,True,0.9992466025378332,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,30,150.0,1,0.508110563182832,True,0.9997637165389207,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,31,145.0,1,0.5058350890096699,True,0.9990881617761271,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,32,140.0,1,0.506532809928766,True,0.9993972487380482,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,33,135.0,1,0.509860353483849,True,0.9999163968979409,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,34,130.0,1,0.5080833174390184,True,0.9997598636019579,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,35,125.0,1,0.5075715299135954,True,0.9996746113452196,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,36,120.0,1,0.5086812878263148,True,0.999831625220307,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,37,115.0,1,0.5060761182909975,True,0.9992096497474247,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,38,110.0,1,0.5080764588944199,True,0.9997588838509386,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,39,105.0,1,0.5060231690130231,True,0.9991844285409945,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,40,100.0,1,0.5066562121955324,True,0.9994398097995745,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,41,95.0,1,0.5057272873787322,True,0.9990279496546174,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,42,90.0,1,0.509653658128817,True,0.999905479031925,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,43,85.0,1,0.5042462894514153,True,0.9976613592255088,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,44,80.0,1,0.5057866433396675,True,0.9990615779781261,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,45,75.0,1,0.5061880408979242,True,0.9992604263479936,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,46,70.0,1,0.5032855842511504,True,0.9958706044679254,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,47,65.0,1,0.5032141473400193,True,0.9956924785981478,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,48,60.0,1,0.5076163557089041,True,0.9996831552887392,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,49,55.0,1,0.5045520705482266,True,0.9980488549402999,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,50,50.0,1,0.5041365063143489,True,0.9975042481353855,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,51,45.0,1,0.5064793976669572,True,0.99937783900799,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,52,40.0,1,0.5060557525500725,True,0.9992000425445509,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,53,35.0,1,0.5054983235475932,True,0.9988865615843586,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,54,30.0,1,0.5064451311848747,True,0.999365059123305,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,55,25.0,1,0.5039614359853161,True,0.9972316416645874,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,56,20.0,1,0.5063551761073595,True,0.9993302477464321,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,57,15.0,1,0.5063926771863846,True,0.9993449861447281,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,58,10.0,1,0.5049320535728827,True,0.9984422969749165,binary_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,59,5.0,1,0.5057457616441224,True,0.9990385433650444,binary_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,0,,0,0.4956499406325472,False,0.9429920938410102,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,1,,0,0.495883751435727,False,0.9500114609198375,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,2,,0,0.4965428044621671,False,0.9656417702941628,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,3,,0,0.4940046654888551,False,0.8616473929642741,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,4,,0,0.49726676141560466,False,0.9773734948462665,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,5,,0,0.4965514526849102,False,0.9658117076298447,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,6,,0,0.4968408196869677,False,0.9710519360436789,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,7,,0,0.49376125502606294,False,0.8435018205504035,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,8,,0,0.4945248661153004,False,0.894532625642219,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,9,,0,0.4927138689457796,False,0.7431909483214205,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,10,,0,0.49338578812075146,False,0.8117748126486624,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,11,,0,0.493044460567202,False,0.7788395497076803,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,12,,0,0.4929197471645935,False,0.765821517903898,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,13,,0,0.491096374491345,False,0.5255122631444764,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,14,,0,0.48894222995951586,False,0.2355582560697932,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,15,,0,0.4921814051561279,False,0.6784045694332731,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,16,,0,0.48842916484417936,False,0.18513667044318804,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,17,,0,0.48894046605106595,False,0.23536965536025956,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,18,,0,0.4887068815838034,False,0.21132241759641135,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,19,,0,0.48884378758058655,False,0.22519285294676972,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,20,,0,0.4888278368859695,False,0.22354414267786005,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,21,,0,0.48921068638685566,False,0.26546754407272244,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,22,,0,0.49043151332767254,False,0.4273445545052864,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,23,,0,0.4883083231321922,False,0.17455209234721536,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,24,,0,0.4901080145385822,False,0.3811164199242416,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,25,,0,0.4909173300331908,False,0.4989532866120058,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,26,,0,0.4909834723107427,False,0.5087719860277591,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,27,,0,0.49158946325206554,False,0.5974735000557252,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,28,,0,0.49005683223193314,False,0.37397326772675754,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,29,,0,0.4891367417328091,False,0.25699242636446074,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,30,,0,0.4887762897795685,False,0.21827499261962657,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,31,,0,0.48895578602098,False,0.237011184345014,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,32,,0,0.4887310136048741,False,0.21372117067197782,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,33,,0,0.4893054559367824,False,0.27658688995332614,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,34,,0,0.48967468723782853,False,0.32253125225530044,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,35,,0,0.4899148374535168,False,0.3544493630908887,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,36,,0,0.49033183585359386,False,0.4129243427510476,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,37,,0,0.4919729320738964,False,0.650822784904371,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,38,,0,0.4919250008988728,False,0.6443273145674437,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,39,,0,0.4924406619172396,False,0.7110305368798435,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,40,,0,0.4927378665489951,False,0.7459010978880762,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,41,,0,0.494298022608664,False,0.8811343915916093,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,42,,0,0.49531953961125913,False,0.9314837942242106,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,43,,0,0.49516625302277417,False,0.925442493556693,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,44,,0,0.5164207225437183,True,0.9999997340798468,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,45,,0,0.5180662335808628,True,0.9999999986285479,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,46,,0,0.5180662335808628,True,0.9999999961153931,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,47,,0,0.510335938458947,False,0.9999901219807226,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,48,,0,0.5180662335808628,True,0.9999999946762183,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,49,,0,0.5180662335808628,True,0.9999999875864899,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,50,,0,0.5167223326957584,True,0.9999997777178399,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,51,,0,0.5040707507001826,False,0.9995924839289795,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,52,,0,0.494867334489305,False,0.9122346008932831,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,53,,0,0.49505913191503803,False,0.9209337843173774,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,54,,0,0.5029460686298936,False,0.9992057509816974,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,55,,0,0.5032361802860912,False,0.9993313300627702,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,56,,0,0.5002524777963056,False,0.9960819733263924,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,57,,0,0.500013098308965,False,0.9954863854064313,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,58,,0,0.49900622850983256,False,0.9918244770186683,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,59,,0,0.5028960069439364,False,0.9991818110140528,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,0,300.0,1,0.4861950656312406,False,0.0568364543294676,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,1,295.0,1,0.4850945761295686,False,0.030386194019446755,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,2,290.0,1,0.48637140674102564,False,0.06272024228114548,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,3,285.0,1,0.4862930372678512,False,0.06003829078700085,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,4,280.0,1,0.486395897513257,False,0.06358103441475882,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,5,275.0,1,0.48630142745560734,False,0.0603202078971794,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,6,270.0,1,0.4941852551327307,False,0.8739410262714208,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,7,265.0,1,0.4925375748202983,False,0.7227091583549552,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,8,260.0,1,0.4946894244044856,False,0.9034012972809721,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,9,255.0,1,0.48616133853540944,False,0.05577181264536779,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,10,250.0,1,0.48724458316305325,False,0.10105355324291032,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,11,245.0,1,0.4961348811226656,False,0.9566351798339129,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,12,240.0,1,0.4955086183268877,False,0.9383103748301703,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,13,235.0,1,0.49572954954565035,False,0.9454803278994688,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,14,230.0,1,0.49659046468957485,False,0.9665682643054788,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,15,225.0,1,0.49644536956083385,False,0.9636700335055974,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,16,220.0,1,0.49562523786827656,False,0.9421985387154923,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,17,215.0,1,0.495258889666852,False,0.9291496757920255,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,18,210.0,1,0.4933823362202266,False,0.8114614426020652,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,19,205.0,1,0.4943058648178908,False,0.8816211963269854,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,20,200.0,1,0.4957953840551647,False,0.947460357987532,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,21,195.0,1,0.4956168697010007,False,0.9419273750020257,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,22,190.0,1,0.49540106931342665,False,0.9345092727211973,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,23,185.0,1,0.49429432945859925,False,0.8809045401801181,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,24,180.0,1,0.4954139950408999,False,0.9349773737756804,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,25,175.0,1,0.5022762243462544,False,0.9988183406323535,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,26,170.0,1,0.4975586912240324,False,0.9809051368169475,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,27,165.0,1,0.4921072531957074,False,0.6687236812744339,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,28,160.0,1,0.49193303851368414,False,0.645420339177343,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,29,155.0,1,0.49069310465705984,False,0.46571790310959127,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,30,150.0,1,0.4910665551818471,False,0.5210949222004033,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,31,145.0,1,0.4908323136332247,False,0.4863349323972934,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,32,140.0,1,0.4904014070416407,False,0.4229749172491305,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,33,135.0,1,0.4902383912635197,False,0.39953958075764306,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,34,130.0,1,0.4894112077729243,False,0.2893285952498782,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,35,125.0,1,0.48949018778351916,False,0.29906807643763866,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,36,120.0,1,0.4912580455807356,False,0.549374592729258,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,37,115.0,1,0.4916973907519026,False,0.6127860201800446,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,38,110.0,1,0.49095330272507137,False,0.5042937556841287,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,39,105.0,1,0.49081439828795853,False,0.4836775615664958,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,40,100.0,1,0.4912918545022037,False,0.554339776847492,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,41,95.0,1,0.4908182935840741,False,0.4842552751248438,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,42,90.0,1,0.4919093488364939,False,0.6421944937590903,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,43,85.0,1,0.49488724786977745,False,0.9131765692182796,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,44,80.0,1,0.4946769312081335,False,0.9027520553915385,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,45,75.0,1,0.49672811798417976,False,0.9691106759302701,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,46,70.0,1,0.4964587218285031,False,0.9639465410941559,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,47,65.0,1,0.4923295569906598,False,0.6972889832088877,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,48,60.0,1,0.49404217161446556,False,0.8642807650160165,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,49,55.0,1,0.49441349261615186,False,0.8881293849934833,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,50,50.0,1,0.49216963591320356,False,0.6768779669265835,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,51,45.0,1,0.49819578132555314,False,0.9868393180782031,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,52,40.0,1,0.4982649250035567,False,0.9873619093416045,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,53,35.0,1,0.49872534775839217,False,0.990355297881097,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,54,30.0,1,0.4983274222496824,False,0.9878166087716586,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,55,25.0,1,0.49804927249648095,False,0.9856605409627673,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,56,20.0,1,0.5091481399421182,False,0.9999800004506906,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,57,15.0,1,0.5161922134268655,True,0.9999996954011917,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,58,10.0,1,0.5125109172632727,False,0.9999972858986277,hazard_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,59,5.0,1,0.5120522316054127,False,0.9999964358541837,hazard_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,0,,0,0.4884752217306443,False,0.29710152016989677,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,1,,0,0.48777908795379993,False,0.21846511480366393,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,2,,0,0.48776270134713073,False,0.2168077434081045,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,3,,0,0.4872910903688611,False,0.172999774101518,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,4,,0,0.48734290066398467,False,0.17744749442425967,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,5,,0,0.4871767755128207,False,0.16349880552934803,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,6,,0,0.48735162932576964,False,0.17820557914449886,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,7,,0,0.4873666365957096,False,0.179514884778468,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,8,,0,0.487199408733885,False,0.16534598000939615,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,9,,0,0.48718123148102144,False,0.1638611553405398,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,10,,0,0.4872602153760279,False,0.17039144256084737,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,11,,0,0.4872926388785683,False,0.17313142043268503,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,12,,0,0.48730773309481107,False,0.17441880243233476,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,13,,0,0.48729748417851676,False,0.1735438544067366,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,14,,0,0.48720007428928863,False,0.16540055063453973,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,15,,0,0.4876958856164239,False,0.21014419636006998,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,16,,0,0.48753822599647745,False,0.195020999403958,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,17,,0,0.4872474623106614,False,0.16932321166530528,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,18,,0,0.4874725931073263,False,0.18897311730821154,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,19,,0,0.4871101478165659,False,0.1581574241278776,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,20,,0,0.4876885230077634,False,0.20941919023759814,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,21,,0,0.48515441776967405,False,0.05551839853807694,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,22,,0,0.48513644577712195,False,0.05496110759972739,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,23,,0,0.4869721484074906,False,0.1475457907402128,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,24,,0,0.4872121826396608,False,0.16639586776005288,hazard_all_channels
